の O O
破門 O O
を O O
解除 O O
し O O
た O O
。 O O
バチカン B-ORGANIZATION B-PERSON
は O O
破門 O O
解除 O O
にあたって O O
ウィリアムソン B-PERSON B-PERSON
の O O
発言 O O
を O O
知ら O O
なかっ O O
た O O
と O O
釈明 O O
し O O
て O O
いる O O
。 O O
ベネディクト B-PERSON B-PERSON
16 I-PERSON I-PERSON
世 I-PERSON I-PERSON
は O O
ホロコースト O O
否認 O O
を O O
くりかえし O O
非難 O O
し O O
て O O
おり O O
、 O O
ウィリアムソン B-PERSON B-PERSON
は O O
後 O O
に O O
聖 B-ORGANIZATION B-ORGANIZATION
ピオ I-ORGANIZATION I-ORGANIZATION
十 I-ORGANIZATION I-ORGANIZATION
世 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
から O O
も O O
追放 O O
さ O O
れ O O
た O O
。 O O

南極大陸 B-LOCATION B-LOCATION
から O O
は O O
石炭 O O
・ O O
石油 O O
・ O O
天然 O O
ガス O O
が O O
発見 O O
さ O O
れ O O
、 O O
大陸棚 O O
を O O
含める O O
と O O
コバルト O O
・ O O
鉛 O O
・ O O
マンガン O O
・ O O
ニッケル O O
・ O O
銀 O O
・ O O
チタン O O
・ O O
ウラン O O
・ O O
プラチナ O O
・ O O
クロム O O
の O O
存在 O O
も O O
推定 O O
さ O O
れ O O
て O O
いる O O
。 O O
宝石 O O
類 O O
で O O
は O O
、 O O
昭和 B-LOCATION B-LOCATION
基地 I-LOCATION I-LOCATION
近郊 O O
だけ O O
でも O O
ルビー O O
、 O O
サファイア O O
、 O O
ベリル O O
、 O O
ガーネット O O
など O O
が O O
発見 O O
さ O O
れ O O
て O O
いる O O
。 O O
1991 B-DATE B-DATE
年 I-DATE I-DATE
の O O
南極 B-ARTIFACT B-ARTIFACT
環境 I-ARTIFACT I-ARTIFACT
保護 I-ARTIFACT I-ARTIFACT
条約 I-ARTIFACT I-ARTIFACT
によって O O
積極 O O
的 O O
な O O
採掘 O O
は O O
制限 O O
さ O O
れ O O
た O O
。 O O
1998 B-DATE B-DATE
年 I-DATE I-DATE
の O O
議定 O O
書 O O
にて O O
経済 O O
的 O O
な O O
発掘 O O
や O O
採掘 O O
は O O
、 O O
2048 B-DATE B-DATE
年 I-DATE I-DATE
まで O O
一切 O O
が O O
禁止 O O
さ O O
れ O O
た O O
。 O O
その O O
ため O O
、 O O
南極 B-LOCATION B-LOCATION
における O O
最大 O O
の O O
経済 O O
活動 O O
は O O
漁業 O O
および O O
その O O
国際 O O
取引 O O
で O O
あり O O
、 O O
2000 B-DATE B-DATE
- I-DATE O
2001 I-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
112 B-NUMBER B-NUMBER
, I-NUMBER I-NUMBER
934 I-NUMBER I-NUMBER
トン I-NUMBER I-NUMBER
の O O
漁獲 O O
量 O O
が O O
挙がっ O O
た O O
。 O O

以上 O O
の O O
よう O O
に O O
ハード O O
ロック O O
、 O O
ヘヴィメタル O O
の O O
源流 O O
は O O
様々 O O
挙げ O O
られる O O
。 O O
より O O
現在 O O
の O O
ヘヴィメタルシーン O O
に O O
まで O O
直接的 O O
な O O
影響 O O
を O O
もたらし O O
て O O
いる O O
バンド O O
として O O
、 O O
1970 B-DATE B-DATE
年 I-DATE I-DATE
デビュー O O
の O O
ブラック・サバス B-ORGANIZATION O
が O O
ある O O
。 O O
同年 O O
発表 O O
の O O
ファースト O O
アルバム O O
『 O O
黒い B-ARTIFACT B-ARTIFACT
安息日 I-ARTIFACT I-ARTIFACT
』 O O
や O O
サード O O
アルバム O O
『 O O
マスター B-ARTIFACT B-ARTIFACT
・ I-ARTIFACT I-ARTIFACT
オブ I-ARTIFACT I-ARTIFACT
・ I-ARTIFACT I-ARTIFACT
リアリティ I-ARTIFACT I-ARTIFACT
』 O O
など O O
で O O
彼ら O O
が O O
提示 O O
し O O
た O O
、 O O
重々しく O O
おどろおどろしい O O
楽曲 O O
や O O
ダーク O O
な O O
歌詞 O O
、 O O
奇抜 O O
な O O
パフォーマンス O O
は O O
、 O O
当時 O O
の O O
ロック O O
シーン O O
において O O
センセーショナル O O
で O O
あっ O O
た O O
。 O O

東アジア B-LOCATION B-LOCATION
で O O
は O O
、 O O
17 B-DATE B-DATE
世紀 I-DATE I-DATE
初頭 I-DATE I-DATE
に O O
女 O O
真 O O
の O O
ヌルハチ B-PERSON B-PERSON
が O O
満州 B-LOCATION B-LOCATION
の O O
ハン O B-PERSON
に O O
即位 O O
し O O
て O O
後金 B-LOCATION O
を O O
建て O O
て O O
い O O
た O O
が O O
、 O O
後金 B-LOCATION O
は O O
ヌルハチ B-PERSON B-PERSON
の O O
子 O O
ホンタイジ B-PERSON B-PERSON
の O O
とき O O
モンゴル B-LOCATION B-LOCATION
の O O
チンギス B-ORGANIZATION B-ORGANIZATION
裔 I-ORGANIZATION I-ORGANIZATION
の O O
ハーン O B-PERSON
を O O
服属 O O
さ O O
せ O O
、 O O
満州 B-LOCATION B-LOCATION
だけ O O
で O O
は O O
なく O O
モンゴル B-LOCATION B-LOCATION
に対して O O
も O O
ハーン O B-PERSON
として O O
君臨 O O
する O O
こと O O
と O O
なっ O O
た O O
。 O O
こうして O O
モンゴル B-LOCATION B-LOCATION
の O O
ハーン O O
と O O
なっ O O
た O O
満州 B-LOCATION B-LOCATION
の O O
ハン O B-PERSON
は O O
、 O O
自ら O O
を O O
元 O O
の O O
大 O O
ハーン O O
政権 O O
の O O
後継 O O
王朝 O O
と O O
位置付け O O
、 O O
国号 O O
を O O
清 B-LOCATION B-LOCATION
と O O
改める O O
。 O O
清 B-LOCATION B-LOCATION
の O O
支配 O O
下 O O
で O O
は O O
、 O O
ハーン O B-PERSON
は O O
清朝 B-ORGANIZATION B-LOCATION
皇帝 O O
の O O
臣下 O O
で O O
ある O O
遊牧民 O O
の O O
王侯 O O
が O O
称する O O
称号 O O
、 O O
爵位 O O
の O O
一種 B-NUMBER O
として O O
も O O
使わ O O
れ O O
た O O
。 O O

渡海 O O
の O O
際 O O
は O O
、 O O
お腹 O O
に O O
月 O O
延 O O
石 O O
や O O
鎮懐石 O O
と O O
呼ば O O
れる O O
石 O O
を O O
当て O O
て O O
さらし O O
を O O
巻き O O
、 O O
冷やす O O
こと O O
によって O O
出産 O O
を O O
遅らせ O O
た O O
と O O
さ O O
れる O O
。 O O
月 O O
延 O O
石 O O
は O O
3 B-NUMBER B-NUMBER
つ I-NUMBER I-NUMBER
あっ O O
た O O
と O O
さ O O
れ O O
、 O O
それぞれ O O
長崎 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
壱岐 O O
市 B-LOCATION B-LOCATION
の O O
月 B-LOCATION B-LOCATION
讀神社 I-LOCATION I-LOCATION
、 O O
京都 B-LOCATION B-LOCATION
市 I-LOCATION I-LOCATION
西京 O O
区 B-LOCATION B-LOCATION
の O O
月読 B-LOCATION B-LOCATION
神社 I-LOCATION I-LOCATION
、 O O
福岡 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
糸島 O O
市 B-LOCATION B-LOCATION
の O O
鎮懐石 B-LOCATION B-ARTIFACT
八幡宮 I-LOCATION I-ARTIFACT
に O O
奉納 O O
さ O O
れ O O
た O O
と O O
言わ O O
れ O O
て O O
いる O O
。 O O
その O O
帰路 O O
、 O O
筑紫 B-LOCATION B-LOCATION
の O O
宇美 B-LOCATION B-PERSON
で O O
応神天皇 B-PERSON B-PERSON
を O O
出産 O O
し O O
志免 B-LOCATION O
で O O
お O O
紙 O O
目 O O
を O O
代え O O
た O O
と O O
伝え O O
られ O O
て O O
いる O O
。 O O
他 O O
に O O
も O O
壱岐 B-LOCATION B-LOCATION
市 I-LOCATION I-LOCATION
の O O
湯 B-LOCATION B-LOCATION
ノ I-LOCATION I-LOCATION
本 I-LOCATION I-LOCATION
温泉 I-LOCATION I-LOCATION
で O O
産湯 O O
を O O
つかわ O O
せ O O
た O O
など O O
九州 B-LOCATION B-LOCATION
北部 O O
に O O
数々 O O
の O O
伝承 O O
が O O
残っ O O
て O O
おり O O
、 O O
九州 B-LOCATION B-LOCATION
北部 O O
に O O
縁 O O
の O O
深い O O
人物 O O
で O O
あっ O O
た O O
と O O
推測 O O
さ O O
れる O O
。 O O

1 B-DATE B-DATE
日 I-DATE I-DATE
を O O
釜 B-DATE O
蓋 I-DATE O
朔日 I-DATE O
と O O
言い O O
、 O O
地獄 O O
の O O
釜 O O
の O O
蓋 O O
が O O
開く O O
日 O O
で O O
あり O O
、 O O
一般 O O
的 O O
に O O
1 B-DATE B-DATE
日 I-DATE I-DATE
から O O
お盆 B-DATE O
で O O
ある O O
。 O O
この O O
日 O O
を O O
境 O O
に O O
墓参 O O
など O O
し O O
て O O
、 O O
ご O O
先祖 O O
様 O O
等 O O
を O O
お迎え O O
し O O
始める O O
。 O O
地域 O O
によって O O
は O O
山 O O
や O O
川 O O
から O O
里 O O
へ O O
通じる O O
道 O O
の O O
草刈り O O
を O O
する O O
。 O O
これ O O
は O O
故人 O O
の O O
霊 O O
が O O
山 O O
や O O
川 O O
に O O
居る O O
という O O
信仰 O O
に O O
則り O O
、 O O
その O O
彼岸 O O
から O O
家 O O
に O O
帰る O O
故人 O O
が O O
通り O O
やすい O O
よう O O
に O O
行う O O
。 O O
また O O
、 O O
地域 O O
によって O O
は O O
言い伝え O O
で O O
「 O O
地獄 O O
の O O
釜 O O
の O O
開く O O
時期 O O
は O O
、 O O
池 O O
や O O
川 O O
、 O O
海 O O
など O O
へ O O
無 O O
暗に O O
近づい O O
たり O O
、 O O
入っ O O
たり O O
し O O
て O O
は O O
なら O O
ない O O
」 O O
という O O
もの O O
も O O
ある O O
。 O O

実数 O O
の O O
体系 O O
の O O
持つ O O
超越 O O
的 O O
な O O
性格 O O
は O O
集合 O O
論 O O
の O O
初期 O O
から O O
様々 O O
な O O
数学 O O
者 O O
の O O
嫌悪 O O
の O O
的 O O
と O O
なっ O O
た O O
。 O O
実数 O O
を O O
定める O O
の O O
に O O
便利 O O
な O O
集合 O O
論 O O
的 O O
定式 O O
化 O O
は O O
やがて O O
多く O O
の O O
数学 O O
者 O O
に O O
受け入れ O O
られる O O
よう O O
に O O
なっ O O
た O O
が O O
、 O O
20 B-DATE B-DATE
世紀 I-DATE I-DATE
初め I-DATE I-DATE
に O O
論理 O O
学者 O O
の O O
ブラウワー B-PERSON B-PERSON
は O O
直観 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
と O O
よば O O
れる O O
、 O O
具体 O O
的 O O
に O O
構成 O O
できる O O
よう O O
な O O
もの O O
だけ O O
を O O
認める O O
論理 O O
の O O
体系 O O
を O O
つくっ O O
た O O
が O O
、 O O
彼 O O
は O O
そこ O O
で O O
は O O
実数 O O
について O O
通常 O O
の O O
数学 O O
における O O
もの O O
と O O
は O O
著しく O O
異なっ O O
た O O
結論 O O
を O O
導き O O
だせる O O
こと O O
を O O
示し O O
た O O
。 O O
これ O O
に O O
は O O
Kripke O O
- O O
Joyal O O
の O O
層 O O
の O O
意味 O O
論 O O
によって O O
現代 B-DATE O
的 O O
な O O
解釈 O O
が O O
与え O O
られる O O
。 O O

しかし O O
、 O O
その O O
反面 O O
、 O O
戦時 B-DATE B-DATE
中 I-DATE O
に O O
自動車 O O
の O O
配給 O O
を O O
独占 O O
し O O
て O O
い O O
た O O
「 O O
日本 B-ORGANIZATION B-ORGANIZATION
自動車 I-ORGANIZATION I-ORGANIZATION
配給 I-ORGANIZATION I-ORGANIZATION
株式会社 I-ORGANIZATION I-ORGANIZATION
」 O O
が O O
戦後 B-DATE B-DATE
に O O
解散 O O
と O O
なっ O O
た O O
際 O O
、 O O
日本 B-LOCATION B-LOCATION
国内 O O
各地 O O
の O O
地元 O O
の O O
有力 O O
ディーラー O O
の O O
大半 O O
が O O
トヨタ自動車 B-ORGANIZATION B-ORGANIZATION
に O O
組織 O O
化 O O
さ O O
れ O O
た O O
ため O O
に O O
販売 O O
力 O O
で O O
ハンデ O O
が O O
つい O O
て O O
しまい O O
、 O O
技術 O O
面 O O
で O O
は O O
「 O O
技術 O O
の O O
日産 B-ORGANIZATION O
」 O O
と O O
評さ O O
れる O O
ほど O O
に O O
優位 O O
を O O
保っ O O
て O O
い O O
た O O
反面 O O
、 O O
販売 O O
面 O O
で O O
は O O
マーケティング O O
と O O
販売 O O
戦略 O O
で O O
業界 O O
トップ O O
と O O
なっ O O
た O O
トヨタ B-ORGANIZATION B-ORGANIZATION
に O O
は O O
及ば O O
ず O O
、 O O
1970 B-DATE B-DATE
年代 I-DATE I-DATE
まで O O
トヨタ B-ORGANIZATION B-ORGANIZATION
に O O
肉薄 O O
し O O
て O O
い O O
た O O
日産 B-ORGANIZATION B-ORGANIZATION
の O O
販売 O O
シェア O O
は O O
、 O O
特に O O
1980 B-DATE B-DATE
年代 I-DATE I-DATE
以降 O O
、 O O
トヨタ B-ORGANIZATION B-ORGANIZATION
と O O
の O O
差 O O
は O O
広がる O O
一方 O O
と O O
なる O O
。 O O

清 B-DATE B-DATE
代 I-DATE I-DATE
まで O O
の O O
中国 B-LOCATION B-LOCATION
に O O
は O O
「 O O
王朝 O O
」 O O
の O O
概念 O O
は O O
あれ O O
ど O O
「 O O
国家 O O
」 O O
の O O
概念 O O
は O O
無く O O
、 O O
「 O O
天下 O O
あっ O O
て O O
国家 O O
無し O O
」 O O
と O O
言える O O
状態 O O
だっ O O
た O O
ため O O
、 O O
王朝 O O
の O O
名前 O O
が O O
対外 O O
・ O O
対内 O O
的 O O
な O O
呼称 O O
として O O
用い O O
られ O O
て O O
い O O
た O O
。 O O
しかし O O
、 O O
19 B-DATE B-DATE
世紀 I-DATE I-DATE
半ば I-DATE I-DATE
から O O
中国 B-LOCATION B-LOCATION
も O O
「 O O
世界 O O
の O O
一体化 O O
」 O O
の O O
流れ O O
に O O
飲み込ま O O
れる O O
と O O
、 O O
「 O O
中国 B-LOCATION B-LOCATION
」 O O
という O O
用語 O O
が O O
主権 O O
国家 O O
の O O
自称 O O
として O O
用い O O
られる O O
よう O O
に O O
なり O O
、 O O
中華民国 B-ORGANIZATION B-LOCATION
創立 O O
後 O O
は O O
固有名詞 O O
として O O
の O O
性格 O O
を O O
濃く O O
し O O
て O O
いっ O O
た O O
。 O O
1949 B-DATE B-DATE
年 I-DATE I-DATE
以降 O O
は O O
、 O O
中国 B-LOCATION B-LOCATION
大陸 O O
を O O
支配 O O
する O O
中華人民共和国 B-ORGANIZATION B-LOCATION
に対する O O
略称 O O
として O O
も O O
用い O O
られ O O
て O O
いる O O
。 O O

一方 O O
、 O O
昆虫 O O
は O O
偏 O O
光 O O
を O O
識別 O O
できる O O
。 O O
昆虫 O O
の O O
複眼 O O
の O O
中 O O
に O O
は O O
、 O O
特定 O O
の O O
偏 O O
光 O O
方向 O O
に O O
敏感 O O
な O O
視 O O
細胞 O O
が O O
色々 O O
な O O
方位 O O
に O O
規則正しく O O
集合 O O
し O O
て O O
いる O O
から O O
で O O
ある O O
。 O O
昆虫 O O
は O O
自然 O O
界 O O
の O O
偏 O O
光 O O
を O O
うまく O O
利用 O O
し O O
て O O
いる O O
。 O O
例えば O O
、 O O
ハチ O O
は O O
天空 O O
の O O
光 O O
の O O
偏 O O
極 O O
を O O
元 O O
に O O
し O O
て O O
太陽 O O
の O O
見え O O
ない O O
曇 O O
空 O O
で O O
あっ O O
て O O
も O O
方向 O O
を O O
間違え O O
ず O O
に O O
長距離 O O
を O O
飛ぶ O O
こと O O
が O O
できる O O
。 O O
また O O
、 O O
ある O O
種 O O
の O O
カゲロウ O O
は O O
生殖 O O
期 O O
に O O
なる O O
と O O
水溜まり O O
の O O
反射 O O
光 O O
の O O
偏 O O
光 O O
を O O
頼り O O
に O O
集合 O O
する O O
。 O O
カメムシ O O
や O O
タマムシ O O
など O O
の O O
一部 O O
の O O
昆虫 O O
の O O
体 O O
は O O
液晶 O O
の O O
よう O O
な O O
構造 O O
色 O O
を O O
持っ O O
て O O
おり O O
、 O O
片方 O O
の O O
円 O O
偏 O O
光 O O
のみ O O
を O O
選択 O O
的 O O
に O O
反射 O O
する O O
。 O O
さらに O O
シャコ O O
に O O
いたっ O O
て O O
は O O
、 O O
円 O O
偏 O O
光 O O
の O O
回転 O O
方向 O O
を O O
識別 O O
できる O O
。 O O

2011 B-DATE B-DATE
年 I-DATE I-DATE
から O O
2012 B-DATE B-DATE
年 I-DATE I-DATE
にかけて O O
は O O
世界 B-EVENT B-EVENT
ラリー I-EVENT I-EVENT
選手権 I-EVENT I-EVENT
に O O
MINI B-ORGANIZATION O
として O O
参戦 O O
し O O
て O O
い O O
た O O
。 O O
当初 O O
は O O
プロ O O
ドライブ O O
を O O
ワークス O O
チーム O O
と O O
し O O
て O O
い O O
た O O
が O O
、 O O
2012 B-DATE B-DATE
年 I-DATE I-DATE
2 I-DATE I-DATE
月 I-DATE I-DATE
に O O
は O O
プロ O O
ドライブ O O
を O O
プライベーター O O
に O O
降格 O O
さ O O
せ O O
、 O O
代わり O O
に O O
モータースポーツ B-ORGANIZATION O
イタリア I-ORGANIZATION B-LOCATION
を O O
ワークス O O
に O O
昇格 O O
さ O O
せる O O
こと O O
に O O
なっ O O
た O O
。 O O
しかし O O
結局 O O
「 O O
商業 O O
的 O O
に O O
非常 O O
に O O
困難 O O
な O O
環境 O O
に O O
ある O O
」 O O
こと O O
を O O
理由 O O
に O O
、 O O
わずか O O
2 B-NUMBER B-NUMBER
シーズン I-NUMBER I-NUMBER
で O O
ワークス O O
活動 O O
を O O
終了 O O
し O O
た O O
。 O O
なお O O
同じく O O
MINI B-ORGANIZATION B-ORGANIZATION
として O O
参戦 O O
し O O
て O O
い O O
た O O
ダカール B-EVENT B-ORGANIZATION
・ I-EVENT I-ORGANIZATION
ラリー I-EVENT I-ORGANIZATION
で O O
は O O
2012 B-DATE B-DATE
〜 I-DATE O
2015 I-DATE B-DATE
年 I-DATE I-DATE
に O O
4 B-NUMBER B-NUMBER
連覇 I-NUMBER I-NUMBER
し O O
、 O O
常勝 O O
軍団 O O
として O O
活躍 O O
。 O O
2018 B-DATE B-DATE
年 I-DATE I-DATE
現在 O O
も O O
参戦 O O
中 O O
で O O
ある O O
。 O O

一方 O O
で O O
専用 O O
道路 O O
方式 O O
は O O
PTPS O B-ORGANIZATION
と O O
比較 O O
し O O
割高 O O
に O O
なる O O
が O O
定時 O O
性 O O
が O O
確保 O O
できる O O
利点 O O
も O O
ある O O
。 O O
また O O
甲府 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
の O O
近く O O
から O O
リニア B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
の O O
近く O O
まで O O
荒川 B-LOCATION B-LOCATION
が O O
流れ O O
て O O
おり O O
、 O O
ここ O O
の O O
右岸 O O
河川敷 O O
を O O
利用 O O
し O O
専用 O O
道 O O
に O O
する O O
構想 O O
で O O
まとめ O O
られ O O
て O O
いる O O
。 O O
2018 B-DATE B-DATE
年 I-DATE I-DATE
7 I-DATE I-DATE
月 I-DATE I-DATE
現在 O O
は O O
、 O O
新潟 B-LOCATION B-LOCATION
BRT O I-LOCATION
に O O
雰囲気 O O
が O O
近い O O
国道 B-LOCATION B-ARTIFACT
358 I-LOCATION I-ARTIFACT
号 I-LOCATION I-ARTIFACT
改良 O O
