AT O O
」 O O
と O O
称さ O O
れる O O
こと O O
が O O
多い O O
。 O O
1990 B-DATE B-DATE
年代 I-DATE I-DATE
に O O
、 O O
従来 O O
の O O
AT O O
に O O
スポーツ O O
性 O O
を O O
付加 O O
する O O
目的 O O
で O O
登場 O O
し O O
た O O
。 O O
“ O O
Manumatic O O
” O O
は O O
英語 O B-OTHER
圏 O O
における O O
“ O O
Manual O O
” O O
と O O
“ O O
Automatic O O
” O O
の O O
混成 O O
語 O O
で O O
ある O O
。 O O

2015 B-DATE B-DATE
年 I-DATE I-DATE
3 I-DATE I-DATE
月 I-DATE I-DATE
30 I-DATE I-DATE
日 I-DATE I-DATE
から O O
は O O
ロゴ O O
が O O
「 O O
8 O O
カンテ B-ORGANIZATION O
レ I-ORGANIZATION O
」 O O
に O O
変更 O O
・ O O
統一 O O
さ O O
れ O O
た O O
。 O O
「 O O
カンテ B-ORGANIZATION O
レ I-ORGANIZATION O
」 O O
は O O
シルバー O O
の O O
ゴシック O O
体 O O
を O O
基調 O O
として O O
、 O O
上下 O O
回転 O O
さ O O
れ O O
た O O
ピンク色 O O
の O O
「 O O
8 O O
」 O O
の O O
ロゴ O O
は O O
動き出し O O
た O O
KTV B-ORGANIZATION O
の O O
姿 O O
と O O
、 O O
「 O O
カ O O
」 O O
の O O
「 O O
/」 O O
と O O
なっ O O
て O O
いる O O
ピンク色 O O
の O O
はらい O O
の O O
部分 O O
は O O
、 O O
キャッチ O O
コピー O O
に O O
も O O
使わ O O
れ O O
て O O
いる O O
「 O O
超えろ O O
。 O O
」 O O
を O O
表現 O O
し O O
て O O
いる O O
。 O O
ただし O O
、 O O
『 O O
情報 B-ARTIFACT B-ARTIFACT
プレゼンター I-ARTIFACT I-ARTIFACT
とく I-ARTIFACT I-ARTIFACT
ダネ I-ARTIFACT I-ARTIFACT
!』 I-ARTIFACT I-ARTIFACT
等 O O
の O O
制作 O O
協力 O O
局 O O
の O O
クレジット O O
ロゴ O O
は O O
、 O O
2015 B-DATE B-DATE
年 I-DATE I-DATE
4 I-DATE I-DATE
月 I-DATE I-DATE
以降 O O
も O O
旧 O O
「 O O
関西テレビ B-ORGANIZATION B-ORGANIZATION
」 O O
ロゴ O O
が O O
使用 O O
さ O O
れ O O
て O O
いる O O
。 O O
また O O
就活生 O O
向け O O
資料 O O
の O O
表紙 O O
で O O
は O O
2015 B-DATE B-DATE
年 I-DATE I-DATE
9 I-DATE I-DATE
月 I-DATE I-DATE
時点 O O
でも O O
同様 O O
と O O
なっ O O
て O O
いる O O
が O O
愛称 O O
は O O
変更 O O
後 O O
の O O
「 O O
カンテ B-ORGANIZATION B-ARTIFACT
レ I-ORGANIZATION I-ARTIFACT
」 O O
と O O
なっ O O
て O O
いる O O
。 O O

以上 O O
から O O
分かる O O
よう O O
に O O
、 O O
本来 O O
アラブ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
に O O
は O O
親子 O O
代々 O O
が O O
継承 O O
する O O
姓 O O
は O O
厳密 O O
に O O
は O O
存在 O O
し O O
ない O O
が O O
、 O O
部族 O O
民 O O
や O O
上流 O O
階級 O O
など O O
の O O
成員 O O
で O O
、 O O
祖先 O O
が O O
はっきり O O
し O O
て O O
いる O O
者 O O
は O O
、 O O
ナサブ B-PERSON O
や O O
ニスバ B-PERSON B-ORGANIZATION
や O O
ラカブ B-PERSON O
が O O
『 O O
家名 O O
』 O O
の O O
よう O O
に O O
用い O O
られる O O
こと O O
も O O
ある O O
。 O O
日本 B-LOCATION B-LOCATION
や O O
欧米 B-LOCATION B-LOCATION
の O O
人々 O O
に O O
は O O
一般 O O
に O O
姓 O O
と O O
見なさ O O
れ O O
て O O
いる O O
ウサーマ・ビン B-PERSON B-PERSON
＝ I-PERSON I-PERSON
ラーディン I-PERSON I-PERSON
の O O
ビン B-PERSON B-PERSON
＝ I-PERSON I-PERSON
ラーディン I-PERSON I-PERSON
は O O
、 O O
何 O O
代 O O
前 O O
も O O
の O O
先祖 O O
某 O O
の O O
名 O O
を O O
使っ O O
た O O
「 O O
ビン O B-PERSON
＝ O I-PERSON
某 O O
」 O O
が O O
いわば O O
『 O O
家名 O O
』 O O
の O O
よう O O
な O O
もの O O
として O O
用い O O
られ O O
た O O
例 O O
に O O
あたる O O
が O O
、 O O
ビン B-PERSON B-PERSON
＝ I-PERSON I-PERSON
ラーディン I-PERSON I-PERSON
の O O
場合 O O
は O O
近代 O B-DATE
に O O
なっ O O
て O O
ビン B-ORGANIZATION B-ORGANIZATION
＝ I-ORGANIZATION I-ORGANIZATION
ラーディン I-ORGANIZATION I-ORGANIZATION
財閥 I-ORGANIZATION I-ORGANIZATION
が O O
形成 O O
さ O O
れ O O
た O O
こと O O
により O O
ラーディン B-ORGANIZATION B-ORGANIZATION
族 I-ORGANIZATION I-ORGANIZATION
と O O
も O O
呼べる O O
新しい O O
部族 O O
が O O
誕生 O O
し O O
た O O
という O O
経緯 O O
が O O
ある O O
。 O O

その後 O O
、 O O
西 B-PERSON B-PERSON
太 I-PERSON I-PERSON
后 I-PERSON I-PERSON
の O O
死亡 O O
によって O O
清朝 B-ORGANIZATION B-LOCATION
政府 O O
は O O
漸く O O
近代 O O
化 O O
改革 O O
に O O
踏み切り O O
、 O O
1905 B-DATE B-DATE
年 I-DATE I-DATE
に O O
科挙 O O
を O O
廃止 O O
、 O O
六部 O O
を O O
解体 O O
再編 O O
し O O
、 O O
1908 B-DATE B-DATE
年 I-DATE I-DATE
欽定 O O
憲法 B-ARTIFACT O
大綱 I-ARTIFACT O
を O O
公布 O O
し O O
て O O
憲法 O O
発布 O O
・ O O
議院 O O
開設 O O
を O O
約束 O O
し O O
、 O O
1911 B-DATE B-DATE
年 I-DATE I-DATE
5 I-DATE I-DATE
月 I-DATE I-DATE
に O O
は O O
軍機 O O
処 O O
を O O
廃止 O O
し O O
て O O
内閣 O O
を O O
置い O O
た O O
。 O O
しかし O O
、 O O
慶 B-ORGANIZATION B-PERSON
親王 I-ORGANIZATION I-PERSON
内閣 I-ORGANIZATION O
が O O
「 O O
皇族 O O
内閣 O O
」 O O
と O O
批判 O O
さ O O
れ O O
て O O
、 O O
清朝 B-ORGANIZATION B-LOCATION
は O O
求心力 O O
を O O
取り戻せ O O
ず O O
、 O O
漢 B-ORGANIZATION B-ORGANIZATION
民族 I-ORGANIZATION I-ORGANIZATION
の O O
孫 B-PERSON B-PERSON
文 I-PERSON I-PERSON
ら O O
の O O
革命 O O
勢力 O O
が O O
中国 B-LOCATION B-LOCATION
など O O
において O O
次第に O O
清朝 B-EVENT B-LOCATION
打倒 I-EVENT O
運動 I-EVENT O
を O O
広げ O O
た O O
。 O O
10 B-DATE B-DATE
月 I-DATE I-DATE
、 O O
漢 B-ORGANIZATION B-ORGANIZATION
民族 I-ORGANIZATION I-ORGANIZATION
による O O
武 B-LOCATION B-LOCATION
昌 I-LOCATION I-LOCATION
で O O
の O O
武装 O O
蜂起 O O
を O O
きっかけ O O
に O O
中国 B-LOCATION B-LOCATION
で O O
辛 B-EVENT B-EVENT
亥 I-EVENT I-EVENT
革命 I-EVENT I-EVENT
が O O
起こっ O O
た O O
。 O O
モンゴル B-LOCATION B-LOCATION
において O O
も O O
、 O O
12 B-DATE B-DATE
月 I-DATE I-DATE
に O O
外 B-ORGANIZATION O
藩 I-ORGANIZATION O
蒙 I-ORGANIZATION O
古 I-ORGANIZATION O
の O O
中 O O
から O O
独立 O O
運動 O O
が O O
おこっ O O
た O O
。 O O
ここ O O
に O O
清 B-ORGANIZATION B-LOCATION
は O O
完全 O O
な O O
内部 O O
崩壊 O O
を O O
迎え O O
た O O
。 O O

2000 B-DATE B-DATE
年 I-DATE I-DATE
に O O
入り O O
、 O O
定額 O O
制 O O
モバイル O O
データ通信 O O
サービス O O
として O O
、 O O
旧 O O
・アステルグループ O O
の O O
各 O O
サービス O O
、 O O
DDI B-ORGANIZATION O
ポケット I-ORGANIZATION O
の O O
「 O O
Air B-ARTIFACT B-ARTIFACT
H I-ARTIFACT I-ARTIFACT
"」 I-ARTIFACT O
や O O
NTT B-ORGANIZATION B-ARTIFACT
ドコモ I-ORGANIZATION I-ARTIFACT
の O O
「 O O
@ B-ARTIFACT O
FreeD I-ARTIFACT O
」 O O
、 O O
など O O
の O O
サービス O O
が O O
各 O O
事業 O O
者 O O
により O O
開始 O O
さ O O
れ O O
、 O O
モバイル O O
通信 O O
分野 O O
で O O
利用 O O
が O O
増加 O O
し O O
た O O
。 O O
音声 O O
端末 O O
単体 O O
で O O
も O O
インターネット O O
接続 O O
可能 O O
な O O
端末 O O
が O O
、 O O
アステル B-ORGANIZATION B-ORGANIZATION
の O O
ドット B-ARTIFACT O
i I-ARTIFACT O
を O O
皮切り O O
に O O
し O O
て O O
、 O O
NTT B-ORGANIZATION B-ORGANIZATION
ドコモ I-ORGANIZATION I-ORGANIZATION
の O O
「 O O
ブラウザホン B-ARTIFACT B-ARTIFACT
」 O O
、 O O
DDI B-ORGANIZATION O
ポケット I-ORGANIZATION O
の O O
「 O O
Air B-ARTIFACT B-ARTIFACT
H I-ARTIFACT I-ARTIFACT
" I-ARTIFACT I-ARTIFACT
フォン I-ARTIFACT I-ARTIFACT
」 O O
など O O
の O O
登場 O O
を O O
見 O O
た O O
。 O O

ロシア B-LOCATION B-LOCATION
を O O
ヨーロッパ B-LOCATION B-LOCATION
列強 O O
の O O
一員 O O
と O O
し O O
、 O O
スウェーデン B-LOCATION B-LOCATION
から O O
バルト海 B-LOCATION B-LOCATION
海域 O O
世界 O O
の O O
覇権 O O
を O O
奪取 O O
し O O
て O O
バルト海 B-LOCATION B-LOCATION
交易 O O
ルート O O
を O O
確保 O O
。 O O
また O O
黒海 B-LOCATION B-LOCATION
海域 O I-LOCATION
を O O
ロシア B-LOCATION B-LOCATION
の O O
影響 O O
下 O O
に O O
おく O O
こと O O
を O O
目標 O O
と O O
し O O
た O O
。 O O
これら O O
を O O
達成 O O
する O O
ため O O
に O O
治世 O O
の O O
半ば O O
を O O
大 B-EVENT B-EVENT
北方 I-EVENT I-EVENT
戦争 I-EVENT I-EVENT
に O O
費やし O O
、 O O
戦争 O O
遂行 O O
を O O
容易 O O
に O O
する O O
ため O O
行政 O O
改革 O O
、 O O
海軍 O O
創設 O O
を O O
断行 O O
。 O O
さらに O O
貴族 O O
に O O
国家 O O
奉仕 O O
の O O
義務 O O
を O O
負わ O O
せ O O
、 O O
正教会 B-ORGANIZATION O
を O O
国家 O O
の O O
管理 O O
下 O O
に O O
おき O O
、 O O
帝国 O O
における O O
全 O O
勢力 O O
を O O
皇帝 O O
の O O
もと O O
に O O
一元化 O O
し O O
た O O
。 O O
また O O
歴代 O O
ツァーリ O O
が O O
進め O O
て O O
き O O
た O O
西欧 B-LOCATION B-LOCATION
化 O O
改革 O O
を O O
強力 O O
に O O
推進 O O
し O O
、 O O
外国 O O
人 O O
を O O
多く O O
徴用 O O
し O O
て O O
、 O O
国家 O O
体制 O O
の O O
効率 O O
化 O O
に O O
努め O O
た O O
。 O O

しかし O O
、 O O
高度 O O
経済 O O
成長 O O
と共に O O
東京 B-LOCATION B-LOCATION
へ O O
の O O
一極 O O
集中 O O
化 O O
が O O
進む O O
と O O
、 O O
結局 O O
この O O
山本 B-PERSON B-PERSON
が O O
主導 O O
し O O
た O O
地域 O O
偏重 O O
の O O
分割 O O
が O O
たたり O O
、 O O
市場 O O
占有 O O
率 O O
は O O
1961 B-DATE B-DATE
年 I-DATE I-DATE
に O O
第 O O
3 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
へ O O
降下 O O
し O O
、 O O
1987 B-DATE B-DATE
年 I-DATE I-DATE
まで O O
3 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
が O O
定 O O
位置 O O
と O O
なっ O O
て O O
い O O
た O O
。 O O
首都 O O
東京 B-LOCATION B-LOCATION
で O O
は O O
同根 O O
で O O
同じく O O
ブランド O O
名 O O
に O O
馴染み O O
の O O
無い O O
ニッポン B-ORGANIZATION B-ORGANIZATION
ビール I-ORGANIZATION I-ORGANIZATION
と O O
競合 O O
。 O O
地元 O O
と O O
も O O
言える O O
関西 B-LOCATION B-LOCATION
地区 O O
で O O
も O O
、 O O
後発 O O
の O O
サントリー B-ORGANIZATION B-ORGANIZATION
の O O
ビール O O
発売 O O
に際し O O
山本 B-PERSON B-PERSON
社長 O O
が O O
支援 O O
に O O
回っ O O
た O O
ため O O
結局 O O
同 O O
一 O O
問 O O
屋内 O O
で O O
競合 O O
関係 O O
に O O
なる O O
負担 O O
が O O
発生 O O
し O O
、 O O
1970 B-DATE B-DATE
年代 I-DATE I-DATE
の O O
生ビール O O
競争 O O
も O O
低迷 O O
し O O
た O O
。 O O

日本 B-LOCATION B-LOCATION
において O O
は O O
中世 B-DATE B-DATE
以来 O O
、 O O
祭り O O
の O O
中 O O
で O O
神社 O O
など O O
に O O
即席 O O
の O O
直線 O O
馬場 O O
を O O
設け O O
て O O
2 B-NUMBER B-NUMBER
頭 I-NUMBER I-NUMBER
の O O
馬 O O
を O O
競わ O O
せる O O
形式 O O
の O O
競馬 O O
が O O
全国 O O
各地 O O
で O O
広く O O
行わ O O
れ O O
て O O
い O O
た O O
。 O O
こうした O O
祭典 O O
競馬 O O
・ O O
花 O O
競馬 O O
と O O
呼ば O O
れる O O
日本 B-LOCATION B-LOCATION
古来 O O
の O O
競馬 O O
に対して O O
、 O O
1860 B-DATE B-DATE
年代 I-DATE I-DATE
より O O
横浜 B-LOCATION B-LOCATION
や O O
神戸 B-LOCATION B-LOCATION
の O O
外国 O O
人 O O
居留 O O
地 O O
において O O
イギリス B-LOCATION B-LOCATION
を O O
起源 O O
と O O
する O O
西洋 O O
式 O O
の O O
競馬 O O
が O O
行わ O O
れる O O
よう O O
に O O
なる O O
。 O O
これ O O
は O O
1870 B-DATE B-DATE
年 I-DATE I-DATE
の O O
陸軍 O B-ORGANIZATION
による O O
招魂 B-EVENT O
社 I-EVENT O
競馬 I-EVENT O
を O O
皮切り O O
に O O
日本人 B-ORGANIZATION B-ORGANIZATION
によって O O
も O O
執り行わ O O
れ O O
、 O O
不平等 O B-ARTIFACT
条約 O I-ARTIFACT
改正 O O
を O O
目指す O O
日本 B-LOCATION B-LOCATION
政府 O O
によって O O
、 O O
日本 B-LOCATION B-LOCATION
が O O
西洋 O B-LOCATION
諸国 O O
と O O
同等 O O
の O O
文明 O O
国 O O
と O O
なっ O O
た O O
象徴 O O
として O O
喧伝 O O
さ O O
れ O O
た O O
。 O O
そして O O
祭典 O O
競馬 O O
が O O
その O O
様式 O O
を O O
模する O O
など O O
し O O
て O O
、 O O
全国 O O
各地 O O
で O O
次第に O O
洋式 O O
競馬 O O
が O O
行わ O O
れる O O
よう O O
に O O
なっ O O
て O O
いく O O
。 O O

ソナー O O
による O O
探知 O O
に対して O O
は O O
、 O O
静粛 O O
化 O O
対策 O O
が O O
施さ O O
れる O O
。 O O
戦後 B-DATE B-DATE
の O O
潜水 O O
艦 O O
の O O
活動 O O
において O O
は O O
、 O O
以前 O O
と O O
は O O
比較 O O
に O O
なら O O
ない O O
ほど O O
潜航 O O
時間 O O
の O O
比率 O O
が O O
増し O O
た O O
結果 O O
、 O O
静粛 O O
化 O O
が O O
いっそう O O
重視 O O
さ O O
れる O O
よう O O
に O O
なっ O O
た O O
。 O O
これ O O
は O O
、 O O
一方 O O
で O O
は O O
敵 O O
に O O
探知 O O
さ O O
れる O O
の O O
を O O
防ぐ O O
ため O O
、 O O
他方 O O
で O O
は O O
自身 O O
の O O
ソナー O O
による O O
探知 O O
を O O
妨げ O O
ない O O
ため O O
で O O
あり O O
、 O O
攻防 O O
の O O
いずれ O O
において O O
も O O
重要 O O
で O O
ある O O
。 O O
そこで O O
、 O O
設計 O O
上 O O
の O O
高度 O O
な O O
技術 O O
的 O O
改良 O O
から O O
、 O O
艦内 O O
床 O O
面 O O
へ O O
の O O
ゴム O O
シート O O
敷設 O O
や O O
乗員 O O
の O O
ゴム O O
底 O O
靴 O O
使用 O O
など O O
の O O
よう O O
な O O
単純 O O
な O O
工夫 O O
まで O O
、 O O
ありとあらゆる O O
対策 O O
を O O
実施 O O
し O O
て O O
いる O O
。 O O

しかし O O
、 O O
希望 B-ORGANIZATION B-ORGANIZATION
の I-ORGANIZATION I-ORGANIZATION
党 I-ORGANIZATION I-ORGANIZATION
と O O
の O O
交渉 O O
後 O O
に O O
行わ O O
れ O O
た O O
党 O O
の O O
会合 O O
で O O
は O O
、 O O
所属 O O
議員 O O
から O O
希望 B-ORGANIZATION O
と O O
の O O
統一 O O
会派 O O
構想 O O
に O O
、 O O
先 O O
の O O
衆院 B-EVENT O
選 I-EVENT O
で O O
民 B-ORGANIZATION O
進出 I-ORGANIZATION O
身 O O
議員 O O
を O O
「 O O
排除 O O
」 O O
し O O
た O O
細野 B-PERSON B-PERSON
豪 I-PERSON I-PERSON
志 I-PERSON I-PERSON
ら O O
希望 B-ORGANIZATION O
の O O
創立 O O
メンバー O O
が O O
残っ O O
て O O
いる O O
として O O
反発 O O
が O O
あり O O
、 O O
反対 O O
意見 O O
が O O
噴出 O O
。 O O
大塚 B-PERSON B-PERSON
代表 O O
は O O
交渉 O O
決裂 O O
に O O
追い込ま O O
れ O O
、 O O
希望 B-ORGANIZATION O
と O O
の O O
統一 O O
会派 O O
構想 O O
は O O
白紙 O O
に O O
終わる O O
。 O O
ただ O O
、 O O
希望 B-ORGANIZATION B-ORGANIZATION
の I-ORGANIZATION I-ORGANIZATION
党 I-ORGANIZATION I-ORGANIZATION
側 O O
は O O
今回 O O
の O O
統一 O O
会派 O O
結成 O O
構想 O O
の O O
中 O O
で O O
、 O O
安全 O O
保障 O O
や O O
憲法 O O
に関する O O
見解 O O
の O O
違い O O
など O O
党内 O O
の O O
分裂 O O
が O O
鮮明 O O
と O O
なり O O
、 O O
保守 O O
系 O O
勢力 O O
と O O
リベラル O B-ORGANIZATION
系 O I-ORGANIZATION
勢力 O O
と O O
の O O
分 O O
党 O O
と O O
分 O O
党 O O
後 O O
の O O
民進党 B-ORGANIZATION B-ORGANIZATION
へ O O
の O O
合流 O O
へ O O
向け O O
、 O O
調整 O O
を O O
続ける O O
こと O O
と O O
なっ O O
た O O
。 O O

日活 B-ORGANIZATION B-ORGANIZATION
は O O
1942 B-DATE B-DATE
年 I-DATE I-DATE
に O O
製作 O O
部門 O O
が O O
大映 B-ORGANIZATION B-ORGANIZATION
に O O
吸収 O O
さ O O
れ O O
て O O
、 O O
戦後 B-DATE B-DATE
は O O
ずっと O O
映画 O O
興行 O O
会社 O O
で O O
あっ O O
た O O
が O O
1954 B-DATE B-DATE
年 I-DATE I-DATE
に O O
製作 O O
部門 O O
を O O
再開 O O
し O O
、 O O
それ O O
と O O
同時に O O
時代 O O
劇 O O
で O O
、 O O
鳴滝 B-ORGANIZATION B-ORGANIZATION
組 I-ORGANIZATION I-ORGANIZATION
で O O
あっ O O
た O O
滝沢 B-PERSON B-PERSON
英輔 I-PERSON I-PERSON
監督 O O
で O O
新国劇 B-ORGANIZATION B-ORGANIZATION
の O O
辰巳 B-PERSON B-PERSON
柳太郎 I-PERSON I-PERSON
主演 O O
『 O O
国定 B-ARTIFACT B-ARTIFACT
忠治 I-ARTIFACT I-ARTIFACT
』 O O
『 O O
地獄 B-ARTIFACT B-ARTIFACT
の I-ARTIFACT I-ARTIFACT
剣豪 I-ARTIFACT I-ARTIFACT
平手 I-ARTIFACT I-ARTIFACT
造酒 I-ARTIFACT I-ARTIFACT
』 O O
を O O
製作 O O
し O O
、 O O
また O O
同じ O O
滝沢 B-PERSON B-PERSON
英輔 I-PERSON I-PERSON
監督 O O
で O O
島田 B-PERSON B-PERSON
正吾 I-PERSON I-PERSON
主演 O O
『 O O
六 B-ARTIFACT B-ARTIFACT
人 I-ARTIFACT I-ARTIFACT
の I-ARTIFACT I-ARTIFACT
暗殺 I-ARTIFACT I-ARTIFACT
者 I-ARTIFACT I-ARTIFACT
』 O O
、 O O
三國 B-PERSON B-PERSON
連 I-PERSON I-PERSON
太郎 I-PERSON I-PERSON
主演 O O
『 O O
江戸 B-ARTIFACT B-ARTIFACT
一寸 I-ARTIFACT I-ARTIFACT
の I-ARTIFACT I-ARTIFACT
虫 I-ARTIFACT I-ARTIFACT
』 O O
を O O
出し O O
た O O
が O O
、 O O
その後 O O
石原 B-PERSON B-PERSON
裕次郎 I-PERSON I-PERSON
の O O
人気 O O
沸騰 O O
で O O
現代 O B-DATE
劇 O O
の O O
活劇 O O
路線 O O
を O O
中心 O O
と O O
し O O
た O O
プログラムピクチャー O O
を O O
組み O O
、 O O
やがて O O
時代 O O
劇 O O
は O O
製作 O O
し O O
なく O O
なっ O O
た O O
。 O O
しかし O O
1957 B-DATE B-DATE
年 I-DATE I-DATE
に O O
当時 O O
の O O
自社 O O
の O O
スター O O
を O O
総 O O
出演 O O
さ O O
せ O O
た O O
川島 B-PERSON B-PERSON
雄三 I-PERSON I-PERSON
監督 O O
『 O O
幕末 B-ARTIFACT B-ARTIFACT
太陽 I-ARTIFACT I-ARTIFACT
伝 I-ARTIFACT I-ARTIFACT
』 O O
という O O
異色 O O
時代 O O
劇 O O
を O O
製作 O O
し O O
て O O
いる O O
。 O O

嵯峨天皇 B-PERSON O
治世 O O
初期 O O
は O O
、 O O
太政官 O O
筆頭 O O
だっ O O
た O O
藤原 B-PERSON B-ORGANIZATION
園 I-PERSON I-ORGANIZATION
人 I-PERSON I-ORGANIZATION
の O O
主導 O O
の O O
もと O O
、 O O
百姓 O O
撫民 O O
そして O O
権門 O O
抑制 O O
の O O
政策 O O
が O O
とら O O
れ O O
た O O
。 O O
これ O O
は O O
、 O O
律令 O O
の O O
背景 O O
思想 O O
だっ O O
た O O
儒教 O B-OTHER
に O O
基づく O O
政策 O O
で O O
あっ O O
た O O
が O O
、 O O
園 B-PERSON O
人 I-PERSON O
の O O
後 O O
に O O
政権 O O
を O O
握っ O O
た O O
藤原 B-PERSON B-PERSON
冬 I-PERSON I-PERSON
嗣 I-PERSON I-PERSON
は O O
一変 O O
し O O
て O O
墾田 O O
開発 O O
の O O
促進 O O
を O O
政策 O O
方針 O O
と O O
し O O
た O O
。 O O
律令制 O O
の O O
根幹 O O
は O O
人別 O O
課税 O O
だっ O O
た O O
が O O
、 O O
冬 B-PERSON B-PERSON
嗣 I-PERSON I-PERSON
は O O
土地 O O
課税 O O
を O O
重視 O O
し O O
、 O O
かつ O O
権門 O O
有利 O O
を O O
志向 O O
し O O
た O O
の O O
で O O
ある O O
。 O O
820 B-DATE B-DATE
年代 I-DATE I-DATE
から O O
多数 O O
設定 O O
さ O O
れ O O
始め O O
た O O
勅旨 O O
田 O O
や O O
同 O O
時期 O O
に O O
大宰府 O B-LOCATION
管内 O O
で O O
施行 O O
さ O O
れ O O
た O O
公営 O O
田 O O
も O O
、 O O
冬 B-PERSON B-LOCATION
嗣路線 I-PERSON I-LOCATION
に O O
則っ O O
た O O
もの O O
と O O
さ O O
れ O O
て O O
いる O O
。 O O
冬 B-PERSON B-PERSON
嗣 I-PERSON I-PERSON
は O O
嵯峨天皇 B-PERSON B-PERSON
の O O
蔵人 O O
頭 O O
として O O
活躍 O O
し O O
、 O O
それ O O
を O O
足掛かり O O
として O O
台頭 O O
し O O
た O O
。 O O
また O O
、 O O
嵯峨天皇 B-PERSON B-DATE
治世 O I-DATE
期 O I-DATE
に O O
は O O
、 O O
各種 O O
法令 O O
の O O
集大成 O O
で O O
ある O O
弘 O B-ARTIFACT
仁 O I-ARTIFACT
格式 O I-ARTIFACT
が O O
編纂 O O
・ O O
施行 O O
さ O O
れ O O
た O O
。 O O

保険 O O
料 O O
の O O
賦課 O O
もしくは O O
徴収 O O
の O O
処分 O O
又は O O
滞納 O O
処分 O O
に O O
不服 O O
が O O
ある O O
者 O O
は O O
、 O O
それ O O
が O O
厚生 O O
労働 O O
大臣 O O
による O O
処分 O O
で O O
ある O O
とき O O
は O O
社会 B-ORGANIZATION B-ORGANIZATION
保険 I-ORGANIZATION I-ORGANIZATION
審査 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
に O O
、 O O
厚生 O O
労働 O O
大臣 O O
以外 O O
の O O
実施 O O
機関 O O
による O O
処分 O O
で O O
ある O O
とき O O
は O O
共済 O O
各 O O
法 O O
に O O
規定 O O
する O O
審査 O O
会 O O
に O O
、 O O
審査 O O
請求 O O
を O O
する O O
こと O O
が O O
できる O O
。 O O
この O O
処分 O O
について O O
も O O
二 B-OTHER B-OTHER
審 I-OTHER I-OTHER
制 I-OTHER I-OTHER
を O O
とる O O
国民 O O
年金 O O
と O O
は O O
異なっ O O
て O O
いる O O
。 O O
また O O
法 O O
改正 O O
により O O
この O O
場合 O O
は O O
審査 B-OTHER O
請求 I-OTHER O
前 I-OTHER O
置主義 I-OTHER O
が O O
適用 O O
さ O O
れ O O
なく O O
なっ O O
た O O
ので O O
、 O O
審査 O O
請求 O O
を O O
せ O O
ず O O
に O O
処分 O O
の O O
取消 O O
の O O
訴え O O
を O O
提起 O O
する O O
こと O O
が O O
可能 O O
で O O
ある O O
。 O O

「 O O
特撮 O O
」 O O
という O O
言葉 O O
自体 O O
は O O
、 O O
SFX O O
を O O
分かり O O
やすく O O
説明 O O
する O O
為 O O
に O O
、 O O
1958 B-DATE B-DATE
年 I-DATE I-DATE
頃 O O
から O O
